Index,demand
31638,0.022651441221696426
31639,0.02378078118824956
31640,0.01187304952946409
31641,0.023162115900773817
31642,0.00995794966042425
31643,0.010470779265687052
31644,0.024694751992620764
31645,0.011182366425696736
31646,0.0865639100073734
31647,0.07475075490706656
31648,0.03213889245736089
31649,0.18466640143979343
31650,0.014234484500744961
31651,0.010740823593788076
31652,0.01713596909052519
31653,0.0429741262534492
31654,0.012817006068455691
31655,0.01317425416431504
31656,0.03214123847742125
31657,0.17757726466086454
31658,0.24274373070845678
31659,0.05215767304575914
31660,0.10731403819618231
31661,0.018632752355802522
31662,0.0434158925409821
31663,0.041641627752952
31664,0.042943395940878176
31665,0.06385121031214089
31666,0.04315457662767318
31667,0.06369110470296802
31668,0.04023470670120794
31669,0.036774458451464445
31670,0.03890507706762293
31671,0.04386276598493159
31672,0.04106202649395874
31673,0.08070867930354436
31674,0.04125625141630201
31675,0.4031542776448063
31676,0.04993406126791622
31677,0.2582955377161676
31678,0.3730500828702272
31679,0.38122703984255313
31680,0.037896981695431514
31681,0.03925619981794456
31682,0.26535926171682783
31683,0.0877003266346215
31684,0.3811642914236696
31685,0.056695903995894956
31686,0.25264648905727555
31687,0.07593359007586054
31688,0.043342873618040074
31689,0.24622781542023559
31690,0.009170389483708337
31691,0.26453378732403876
31692,0.7481735742923292
31693,0.26997554196670404
31694,0.0555138564149968
31695,0.04754621251729979
31696,0.1674866930250653
31697,0.06790201157795149
31698,0.028346444894109677
31699,0.04172399245157253
31700,0.039514638368876434
31701,0.1037742441277941
31702,0.26816349078284907
31703,0.6114271132015294
31704,0.5821266113983405
31705,0.0541708874639376
31706,0.08110727121524265
31707,0.11901975591893828
31708,0.25933574096346645
31709,0.06176216127578896
31710,0.03463470315473123
31711,0.07199459701278478
31712,0.11293644430481299
31713,0.455441206608203
31714,0.16350900150007527
31715,0.26583218456403374
31716,0.6081512009572483
31717,0.14063893422437734
31718,0.03799995958314787
31719,0.596155115538257
31720,0.03738978878025135
31721,0.07223274547089878
31722,0.3037973365569984
31723,0.06797905487783511
31724,0.05291622028726839
31725,0.029506326408185492
31726,0.08743186893562824
31727,0.02986009996184489
31728,0.23095308554296828
31729,0.12947725670189836
31730,0.10934936103585026
31731,0.037813569203293006
31732,0.04533092368595181
31733,0.09176166809201149
31734,0.26871730408327826
31735,0.05728635707699483
31736,0.0893354791861082
31737,0.03276847219929474
31738,0.08286260644744199
31739,0.06407731462302792
31740,0.11060453979743147
31741,0.03804853334384847
31742,0.033900372648872704
31743,0.04469076044951143
31744,0.030701283792620337
31745,0.27019572018531557
31746,0.07969682352586863
31747,0.39858101032811893
31748,0.06721796992207424
31749,0.048010215190719865
31750,0.040589466534277065
31751,0.04974749022003488
31752,0.0155549093035313
31753,0.514926833397451
31754,0.13430075541359762
31755,0.08119658237965065
31756,0.45078428461222986
31757,0.5508917352495352
31758,0.03049910591282577
31759,0.09875117726198909
31760,0.06304729356191374
31761,0.02700168907547585
31762,0.0280337315925997
31763,0.029315345677997377
31764,0.08871124501149447
31765,0.0900865286736554
31766,0.08539695176677153
31767,0.38585343453167054
31768,0.49722943607229486
31769,0.160639053425235
31770,0.05256806488004428
31771,0.03493245496263913
31772,0.030992122984221326
31773,0.020729555247146425
31774,0.028414569810066546
31775,0.3898813471270054
31776,0.014747480469059087
31777,0.028214486338999603
31778,0.02119574381100894
31779,0.08787907578638338
31780,0.041983470763099565
31781,0.26664246568277755
31782,0.5526010909364891
31783,0.13129342524176732
31784,0.030293429663555346
31785,0.045992871088884536
31786,0.08343425794705266
31787,0.02214222183060732
31788,0.014478788112071232
31789,0.13199485359586635
31790,0.2758354601799943
31791,0.10084440706499131
31792,0.0925374195088613
31793,0.054861150548694546
31794,0.018075783647828202
31795,0.03187089049643788
31796,0.029155469534762737
31797,0.029343843282801294
31798,0.03657805105898228
31799,0.14891603602569317
31800,0.06650793317159616
31801,0.24710127375150345
31802,0.02761730870196605
31803,0.04905551722084748
31804,0.03450203893314077
31805,0.031294330977103914
31806,0.02076169493605736
31807,0.018776053082708046
31808,0.039400632630756806
31809,0.038947015186366785
31810,0.020871658359241048
31811,0.06398613070199217
31812,0.5473499686507948
31813,0.42307817228862016
31814,0.04253407734994793
31815,0.035543568039909296
31816,0.03014396932882344
31817,0.11448244605995687
31818,0.06460250135927242
31819,0.014127612606053911
31820,0.05109601345263476
31821,0.013586559735663691
31822,0.019619817190347208
31823,0.2351834778332936
31824,0.02148832461445959
31825,0.027743894607165275
31826,0.028079891196150328
31827,0.0756274396814687
31828,0.06900435381638584
31829,0.4152229582533852
31830,0.25638433072212924
31831,0.25360708756930733
31832,0.07103701988415094
31833,0.04573327965692341
31834,0.02394616338242146
31835,0.055871571092111154
31836,0.04749537051984051
31837,0.40068238614985774
31838,0.05471252480649243
31839,0.5524908186459586
31840,0.1191819772321849
31841,0.047919963726381666
31842,0.11653999962525405
31843,0.045151270472460064
31844,0.042890879492470724
31845,0.010619938660860829
31846,0.03578004720947061
31847,0.052227182006878696
31848,0.019714553405454548
31849,0.021666878579960264
31850,0.09459875557737539
31851,0.04903284706745631
31852,0.0893639263310988
31853,0.06271831404883903
31854,0.11781125187935604
31855,0.25286238073981143
31856,0.4593718928156493
31857,0.0719108092320915
31858,0.02851062665266492
31859,0.0890110297040736
31860,0.01618684221972769
31861,0.03708672142241393
31862,0.103391827393716
31863,0.0750613775674377
31864,0.13230779294340325
31865,0.04947971471618822
31866,0.1114285781849662
31867,0.0320653118971825
31868,0.06105366544780161
31869,0.028812890798919997
31870,0.014311599530147564
31871,0.17831342625058097
31872,0.013387477031285101
31873,0.020821759427565173
31874,0.06097039592896125
31875,0.01871281763116947
31876,0.007934325621490206
31877,0.016769442110195477
31878,0.023463557326169848
31879,0.038940552539307734
31880,0.06543135447083416
31881,0.08019483028979654
31882,0.1297206701982378
31883,0.11401197384292007
31884,0.40857273848151743
31885,0.3862791506038069
31886,0.24327183937920768
31887,0.02191077592775001
31888,0.09778173567178029
31889,0.01261426480847164
31890,0.057308406485330116
31891,0.03608952215931248
31892,0.0956532656589409
31893,0.026349352054169155
31894,0.06719823963158786
31895,0.042160356337131534
31896,0.018062131263403572
31897,0.05246757679957065
31898,0.07233063444621678
31899,0.018582219811208205
31900,0.040728570067266996
31901,0.029076087004202195
31902,0.012152853431304364
31903,0.020430303184761377
31904,0.0024186174602822737
31905,0.09453891304525869
31906,0.020548367309290584
31907,0.039568831054666354
31908,0.147597269246124
31909,0.06896704583891379
31910,0.14113517798349265
31911,0.5330098046049294
31912,0.12279898230440661
31913,0.13669381901072297
31914,0.07094274940599551
31915,0.09161791722447059
31916,0.078182363591102
31917,0.09770818346078558
31918,0.05872325121359696
31919,0.029669022844868543
31920,0.2914087845039639
31921,0.06833614278549786
31922,0.07649291196382785
31923,0.05969035377472703
31924,0.07195665162038241
31925,0.018674368131839644
31926,0.009647200587267436
31927,0.021707108976932846
31928,0.04290357302322054
31929,0.3312860488937415
31930,0.07748936024999006
31931,0.05116920391829867
31932,0.10703622959805117
31933,0.7837643765712909
31934,0.1149361048076688
31935,0.027801446636176046
31936,0.25040522462456266
31937,0.07388196792391359
31938,0.18358620659586647
31939,0.2817634949786378
31940,0.06842023626182565
31941,0.020873277330030665
31942,0.051764520213141645
31943,0.09788489877799378
31944,0.119684517223335
31945,0.16107475870701934
31946,0.04598562101663704
31947,0.14282543336258097
31948,0.07488820824288138
31949,0.0599021599772095
31950,0.06696357392519339
31951,0.011826107571269113
31952,0.01847951451446053
31953,0.0232693279490261
31954,0.059177307232631746
31955,0.07589078449675937
31956,0.021037293596498002
31957,0.12121358263974505
31958,0.15035116438619794
31959,0.254961785475668
31960,0.10994559798342847
31961,0.03638549160461553
31962,0.11771643744837766
31963,0.2421971432428315
31964,0.26810113209951447
31965,0.06586924364262164
31966,0.053046508581167044
31967,0.027488949324555187
31968,0.08283931772417405
31969,0.5222345796580052
31970,0.03645590806140986
31971,0.12023490319438504
31972,0.41018912974119803
31973,0.2259647776191928
31974,0.022909195210336575
31975,0.008222209827959055
31976,0.01077158362648372
31977,0.04323364944545257
31978,0.056407830825807886
31979,0.4552023936370444
31980,0.42842034010702507
31981,0.0988282305797487
31982,0.10868423834082401
31983,0.23324587744863998
31984,0.23073524486883165
31985,0.1486981015653669
31986,0.18368531270661348
31987,0.3902838643570097
31988,0.09009017282812719
31989,0.05516726504567467
31990,0.11408275126532802
31991,0.07559568907071548
31992,0.2202183641608355
31993,0.8520819367284488
31994,0.06638490163468821
31995,0.04589836437161451
31996,0.41583806660292977
31997,0.0156840870101249
31998,0.043140788867012364
31999,0.26261648169728297
32000,0.006057557017098172
32001,0.017936776855764173
32002,0.0434900360578651
32003,0.08276546614128281
32004,0.022165599061717767
32005,0.0437742867585921
32006,0.03493057983809237
32007,0.49868979932836416
32008,0.056218269016164606
32009,0.09993588866537619
32010,0.4012482772844398
32011,0.14329291749469542
32012,0.19225216843183862
32013,0.40730063273747485
32014,0.4137497079667747
32015,0.17148606187579765
32016,0.12645499013073722
32017,0.1318402200830651
32018,0.9712926549911489
32019,0.45697304464871574
32020,0.4492971019844339
32021,0.07361014665426573
32022,0.023709071729215936
32023,0.2296903854110015
32024,0.071781018724101
32025,0.0661723271668595
32026,0.025322667553617517
32027,0.01256293268092358
32028,0.05868335578883181
32029,0.030103438981393598
32030,0.04923244350112257
32031,0.07810532277802434
32032,0.11325888430391905
32033,0.11192806723160373
32034,0.11205333708696502
32035,0.10888429893730957
32036,0.24490128953213547
32037,0.25867622551350694
32038,0.1128500341187243
32039,0.2772379624236633
32040,0.02844628195613348
32041,0.07216753299411731
32042,0.9549792271098335
32043,0.979765622143219
32044,0.6208502274845282
32045,0.08167038666617457
32046,0.019899812605068304
32047,0.12745919237909203
32048,0.46710490847876507
32049,0.08589566735301819
32050,0.05395565757102935
32051,0.03375242522697421
32052,0.05659056070937818
32053,0.06327942853304683
32054,0.05281044587464242
32055,0.026490991866916867
32056,0.45146146814904015
32057,0.030643587279526943
32058,0.04114968880364994
32059,0.10163603776961543
32060,0.10495236487439989
32061,0.0660440535604475
32062,0.05602567213846027
32063,0.4043612456350094
32064,0.23848633122961324
32065,0.01998310749896602
32066,0.23631416095077531
32067,0.11878230020923147
32068,0.12309768082583533
32069,0.9513548660823794
32070,0.893820465168674
32071,0.5799585686892427
32072,0.08241629551642415
32073,0.026536268172520104
32074,0.018035851044783415
32075,0.46198794482119393
32076,0.09577158928798278
32077,0.2794170109564493
32078,0.04273581493992854
32079,0.133079544919143
32080,0.017654294772682735
32081,0.1190609049144691
32082,0.10971838590462342
32083,0.13770460129937878
32084,0.1761310497509055
32085,0.5506110045257503
32086,0.534234416227279
32087,0.2549874422503722
32088,0.14197563310138622
32089,0.0937515457641349
32090,0.06418229643070683
32091,0.11560508272606343
32092,0.04932191210893274
32093,0.03828298864041351
32094,0.22350733391005753
32095,0.14981472303980303
32096,0.05606614330187018
32097,0.1311481941690366
32098,0.02665822436766901
32099,0.9363676450787327
32100,0.9721164287081785
32101,0.9144125455224452
32102,0.11072516230126941
32103,0.057009056405949506
32104,0.24398312919775036
32105,0.464492299937478
32106,0.02288273522113445
32107,0.01775976493097093
32108,0.018889978795948968
32109,0.03355490109844295
32110,0.09602398967406019
32111,0.05837599331696426
32112,0.450820630406959
32113,0.9383346912106153
32114,0.08138878856133683
32115,0.10826985765969542
32116,0.10512020391081393
32117,0.14872221525359677
32118,0.07742545928623282
32119,0.23959828666344546
32120,0.24887160708872053
32121,0.030485399387812
32122,0.09906471520376955
32123,0.1239800823510214
32124,0.12422698213126034
32125,0.05004905614512189
32126,0.022185051002068627
32127,0.4481043677740002
32128,0.42764190588926027
32129,0.23146859830502417
32130,0.0766405247419745
32131,0.027776834245023585
32132,0.10301939299467502
32133,0.047451483795095124
32134,0.07662306302678176
32135,0.2539644283598225
32136,0.02462623762885423
32137,0.035707332558531826
32138,0.033757760668447295
32139,0.016267317179975895
32140,0.021209199429309784
32141,0.049400229867136075
32142,0.04895764800908659
32143,0.4100510695865234
32144,0.6375246302113248
32145,0.26575429928835526
32146,0.17892419595887962
32147,0.11298475444423654
32148,0.15624261602419764
32149,0.13761077660999427
32150,0.5965129613815263
32151,0.07205950149225886
32152,0.020704954942006606
32153,0.029739379253847575
32154,0.029186108096706263
32155,0.15823128751415547
32156,0.18187647697621728
32157,0.18692557449702732
32158,0.4814434063874672
32159,0.4069190207347128
32160,0.15389624503108595
32161,1.0
32162,0.13839832888980655
32163,0.02034645654188745
32164,0.2546702041877562
32165,0.17178207685041041
32166,0.023976985343631848
32167,0.04953538826691217
32168,0.46476583237403435
32169,0.04927160282847874
32170,0.03153784371687323
32171,0.0422790275942995
32172,0.05240105042170646
32173,0.11821040291054438
32174,0.45696221453311753
32175,0.40691331253623764
32176,0.5467560911554431
32177,0.42843425321369644
32178,0.14337181864520893
32179,0.14059087331527595
32180,0.41679659469781527
32181,0.01507194003971272
32182,0.16422255725997076
32183,0.07271224814594758
32184,0.0562253919289479
32185,0.4955384043038956
32186,0.27488773179367343
32187,0.06014062341309069
32188,0.5063713157556278
32189,0.28390417487104064
32190,0.09718405934717832
32191,0.12862408982612242
32192,0.10212406551242513
32193,0.054245531909900516
32194,0.013864082753443788
32195,0.020914644460697348
32196,0.06212421702798712
32197,0.0896176670309578
32198,0.09390514163881827
32199,0.11468205631870183
32200,0.4253839475283779
32201,0.806219367934256
32202,0.435905395713148
32203,0.3859725088331124
32204,0.5289242654949128
32205,0.10956829703495494
32206,0.062345895430372535
32207,0.0696239590835113
32208,0.2342606985941954
32209,0.39082756003380653
32210,0.07378286946627016
32211,0.023393419695397242
32212,0.07270374216638228
32213,0.14186773633013944
32214,0.01795477137326964
32215,0.03548081953831304
32216,0.09715074614432972
32217,0.026781288454521136
32218,0.012485725980991128
32219,0.015525169517566132
32220,0.020435956455566392
32221,0.0735308041713855
32222,0.06343678554035631
32223,0.08801307417597998
32224,0.4082499772132635
32225,0.25216757207497575
32226,0.34261719282715275
32227,0.691982392019592
32228,0.6109979711736034
32229,0.4018533410976449
32230,0.25472189770068165
32231,0.034266965303303434
32232,0.03692926614111775
32233,0.017995862820201942
32234,0.0560678244573424
32235,0.15135873264384597
32236,0.025777266488107322
32237,0.03593981409688068
32238,0.9278838972363967
32239,0.060049043115711756
32240,0.02922179329923412
32241,0.074357801957272
32242,0.0633084077838707
32243,0.1289827892167238
32244,0.039223162977079236
32245,0.05103628807981168
32246,0.01874671589108612
32247,0.04676324402807384
32248,0.030053986907925302
32249,0.09152591732812321
32250,0.09267442191612807
32251,0.6023896961906625
32252,0.4455316856502667
32253,0.25812615175060705
32254,1.0
32255,0.4132950387109105
32256,0.49860209544547435
32257,0.16085372978984303
32258,0.03206689369465243
32259,0.03338363409737594
32260,0.03481896912918637
32261,0.05613077412061908
32262,0.04448158806487209
32263,0.03783863271113866
32264,0.07143920221671464
32265,0.4263564089767028
32266,0.11976256715756847
32267,0.37176507569940775
32268,0.03230239762544044
32269,0.144738100521604
32270,0.13325851008199924
32271,0.16266482717342273
32272,0.17372153059148504
32273,0.05026727016748367
32274,0.02489960266225977
32275,0.03235919390431869
32276,0.13490263809770073
32277,0.9609982890130352
32278,0.41205214464655876
32279,0.6656497216125876
32280,0.41455593054398326
32281,0.3851553374993619
32282,0.16096073557636864
32283,0.25538267029594797
32284,0.03884028680777011
32285,0.031179832873290132
32286,0.040887362760560306
32287,0.046038318850206726
32288,0.02787695556002337
32289,0.1431082802211624
32290,0.13530966391637997
32291,0.11520399425136346
32292,0.2838254870026441
32293,0.03532321959286484
32294,0.08638205310946734
32295,0.3722449282631235
32296,0.03864299597848479
32297,0.06875035076080535
32298,0.005322624937737072
32299,0.005637031815059882
32300,0.10821175639096582
32301,0.4156714773302794
32302,0.03188597860987573
32303,0.23897584069791783
32304,0.174396651069506
32305,0.08348498208503809
32306,0.14458080202499785
32307,0.1072860268851116
32308,0.09006771123745944
32309,0.03858531129443508
32310,0.14384237119507012
32311,0.13910150905478097
32312,0.04591897950915904
32313,0.03233676141045872
32314,0.23496108270056115
32315,0.042876226814724326
32316,0.10488755306708246
32317,0.04042711953824092
32318,0.02783586693580695
32319,0.1173175622868959
32320,0.034255097461131735
32321,0.05492478366629133
32322,0.018640443080300988
32323,0.05597315629793117
32324,0.1735684497012707
32325,0.37305579954987467
32326,0.6353157422303448
32327,0.15038730022082372
32328,0.025508430253346582
32329,0.027819940624427775
32330,0.06597831522413279
32331,0.026552456714706303
32332,0.07295413136922341
32333,0.23138358739953024
32334,0.020111484280987815
32335,0.04278991428461276
32336,0.019226584845933998
32337,0.033532725221983695
32338,0.02248198558826701
32339,0.03040732864134981
32340,0.08056454387627701
32341,0.09873740605084705
32342,0.43709936490471857
32343,0.018936459990598554
32344,0.018405180468313232
32345,0.03408566980349749
32346,0.07695713863808884
32347,0.1141959292234391
32348,0.41096220794264215
32349,0.1408938366863413
32350,0.011221709543219445
32351,0.25573925170049044
32352,0.034133656858164926
32353,0.07377234739355899
32354,0.16555902472460238
32355,0.06312292236030576
32356,0.030720349205154623
32357,0.023327697951092543
32358,0.02699541610558044
32359,0.2809844779418968
32360,0.06478889728761503
32361,0.012420593414090787
32362,0.037855585666080806
32363,0.020944522407920215
32364,0.12116519659386399
32365,0.07248435199767916
32366,0.047849253326120285
32367,0.027369970753722595
32368,0.035058745428333794
32369,0.07152173186405879
32370,0.2860847902967127
32371,0.032806475872009216
32372,0.021244827260076208
32373,0.031853750788624895
32374,0.04621257317880174
32375,0.0718576794022732
32376,0.2616854315418015
32377,0.07976776157110793
32378,0.249860543945718
32379,0.11114174198008228
32380,0.025831074158706842
32381,0.02437357794743236
32382,0.04394900830961228
32383,0.06917954060279106
32384,0.033216928841496504
32385,0.37892770756375155
32386,0.07996749708824015
32387,0.16480075303528705
32388,0.01502727276329619
32389,0.08581394739623
32390,0.051955976553351615
32391,0.015469718605768923
32392,0.2939577111821765
32393,0.5243454687037106
32394,0.22980289306526705
32395,0.11480038968901318
32396,0.09638677235128057
32397,0.054054729693710446
32398,0.03316614407954155
32399,0.11454084132546137
32400,0.10058545284016296
32401,0.11055797270011136
32402,0.8867005052326495
32403,0.025920148257591008
32404,0.09720288549336292
32405,0.0290664203273617
32406,0.10105600871616191
32407,0.0922720971108711
32408,0.018856697602419873
32409,0.1438628002459699
32410,0.505861126319844
32411,0.05977343200301496
32412,0.23681765655418052
32413,0.021160790497662712
32414,0.10109726112768809
32415,0.014109251288886392
32416,0.09380488033023207
32417,0.02191317516200037
32418,0.031655110731280224
32419,0.024367719880977638
32420,0.05610242620634349
32421,0.07127585992028497
32422,0.016965733402046154
32423,0.022747798179006296
32424,0.05753104633441287
32425,0.14281882086598907
32426,0.026599701927296077
32427,0.04354441059925715
32428,0.029936541613752927
32429,0.02851605556642698
32430,0.08978908836212984
32431,0.11782889326606988
32432,0.018246563674193347
32433,0.019140734253877807
32434,0.059079250783330824
32435,0.9073313364577282
32436,0.05779037610662079
32437,0.13638940994753135
32438,0.05104453156057732
32439,0.041049104143957536
32440,0.03837991377587408
32441,0.04393627897042607
32442,0.01373741693369769
32443,0.011130724047044628
32444,0.3866480677188981
32445,0.012529401313798108
32446,0.014430359640412085
32447,0.24289697904471738
32448,0.023718345804194695
32449,0.12607994096520503
32450,0.030898660840787465
32451,0.021610492590745135
32452,0.04684302477016137
32453,0.38016425802378356
32454,0.019755358764892015
32455,0.014423927982107957
32456,0.02676246436492235
32457,0.03721094138572569
32458,0.022043988520887268
32459,0.024683073824080852
32460,0.38584379400642205
32461,0.05156110155952293
32462,0.020533559992674203
32463,0.09195732610088625
32464,0.17379912919583215
32465,0.11653573486103211
32466,0.09057938327080252
32467,0.07904001728715174
32468,0.031092430767166078
32469,0.06359101867818573
32470,0.022574752764018272
32471,0.08106372708166869
32472,0.2460804528162539
32473,0.23277012946065945
32474,0.02419033193273653
32475,0.011928730659790832
32476,0.011812397040363317
32477,0.01427490103460272
32478,0.017255862791309057
32479,0.034156074777673656
32480,0.07733239965570439
32481,0.05790006917568349
32482,0.12246852860729267
32483,0.049025080293667804
32484,0.15119999739567
32485,0.01892234923898468
32486,0.27331867581340785
32487,0.036397709464190645
32488,0.019771515007279444
32489,0.008253710237827571
32490,0.017887670297084733
32491,0.011418194018719768
32492,0.01806400832215701
32493,0.017919527752538512
32494,0.030589017959725972
32495,0.016154227487584476
32496,0.029436175674493047
32497,0.08203297622671218
32498,0.03583467187676834
32499,0.03530320290089854
32500,0.01984821864111926
32501,0.04040725196930998
32502,0.03371239708447303
32503,0.01709210246876832
32504,0.14248601652382079
32505,0.01690454636087801
32506,0.03523588773472574
32507,0.029199884588708033
32508,0.020712543257966405
32509,0.11056463298923176
32510,0.027832048293492638
32511,0.07809167692135197
32512,0.024126174397218213
32513,0.30714743631405417
32514,0.06769301883608575
32515,0.08039640816890882
32516,0.08435244689255607
32517,0.033660186389227485
32518,0.08442599200918519
32519,0.021990824559174837
32520,0.015527609866012539
32521,0.09941471245246408
32522,0.016522176534038344
32523,0.12549279361766147
32524,0.16010142904540292
32525,0.03371969875266497
32526,0.026908358668188363
32527,0.04018694134367011
32528,0.025027395008584957
32529,0.021398340447297555
32530,0.013460271327550106
32531,0.0019567558279488316
32532,0.011227572634593678
32533,0.009721705828559787
32534,0.011030441278003416
32535,0.02720689994169801
32536,0.012423711149893085
32537,0.035936069497593204
32538,0.015444015050739966
32539,0.10711767779608722
32540,0.08370296061485556
32541,0.055836074514335136
32542,0.2058096187530273
32543,0.017273784402526478
32544,0.012261876037123205
32545,0.016191645585857006
32546,0.04039877204337988
32547,0.018336469730862014
32548,0.01674620698237986
32549,0.034628437596896794
32550,0.029712076252157583
32551,0.018136472425886663
32552,0.03371450143420801
32553,0.2777817292810828
32554,0.26737018513078475
32555,0.13312652496857472
32556,0.035025596946429434
32557,0.022450634817267605
32558,0.02678007208245956
32559,0.034821864709143696
32560,0.029328270954498147
32561,0.03803494292017897
32562,0.04707933334277622
32563,0.05111187464093385
32564,0.012631726800760181
32565,0.042821199941069706
32566,0.03386610420057645
32567,0.040488423486142185
32568,0.05501650723012629
32569,0.04152808782446807
32570,0.09470363040233082
32571,0.045418804374188146
32572,0.04044656013435354
32573,0.029657653164260233
32574,0.3758748384954283
32575,0.04021306705909311
32576,0.07410025841154469
32577,0.018883842193384758
32578,0.26308981023977357
32579,0.3579638616999919
32580,0.04300048296377297
32581,0.048594669208018394
32582,0.28562966033872383
32583,0.09051457265922407
32584,0.39312125025394395
32585,0.08643241822892339
32586,0.3671704258597548
32587,0.11855748986653211
32588,0.13718810592058553
32589,0.76012705814695
32590,0.13939319017885674
32591,0.05710834475285089
32592,0.05370730176480872
32593,0.2751408410792864
32594,0.07645120674800097
32595,0.033039974715776535
32596,0.04123564706618892
32597,0.021760151224433245
32598,0.029204188371369205
32599,0.10307105425640058
32600,0.26854342807418424
32601,0.6249256257278524
32602,0.5745527878837553
32603,0.05010567553594734
32604,0.0877413784530838
32605,0.1383275153587716
32606,0.17509061227443884
32607,0.06779620340087317
32608,0.0354335277619221
32609,0.0851722619933472
32610,0.11381881463910766
32611,0.036794641404643245
32612,0.4767538437588881
32613,0.14222621871648938
32614,0.2599598054421897
32615,0.6301799186892348
32616,0.13027484149083265
32617,0.03559082313497316
32618,0.5541979446876308
32619,0.07873641084444633
32620,0.30218258166055967
32621,0.07353916669972876
32622,0.05452366950657772
32623,0.03493324283785325
32624,0.11330521347773621
32625,0.11095605380155339
32626,0.2410281459121658
32627,0.24890709334569894
32628,0.037630282090971516
32629,0.04984612916865624
32630,0.09567834513444906
32631,0.27755899709507204
32632,0.049436158369248494
32633,0.03551009978808339
32634,0.06916753324354864
32635,0.07946575922567815
32636,0.10623071138068003
32637,0.03429982828458022
32638,0.04056075867214154
32639,0.0725396722072084
32640,0.04062685255292846
32641,0.060290737137663974
32642,0.2641173352606872
32643,0.0765733705167434
32644,0.3786686499571244
32645,0.05087458870842941
32646,0.04043208560310938
32647,0.030836422740452694
32648,0.04639143492958641
32649,0.5022047066251123
32650,0.13186593653986164
32651,0.09315121716712212
32652,0.44203708871542813
32653,0.5644353137577965
32654,0.10296739091345461
32655,0.06479227734362628
32656,0.02419527576886076
32657,0.011715721346605286
32658,0.030590510969922408
32659,0.09696471886158485
32660,0.2270544504220629
32661,0.28718019878600737
32662,0.5145573860713811
32663,0.15864580086566227
32664,0.04925846394013781
32665,0.027990020807431487
32666,0.025715058670458462
32667,0.029535232041971823
32668,0.29034250418555113
32669,0.0170308167329407
32670,0.028692552088375074
32671,0.02366494015206256
32672,0.04626459312435004
32673,0.10310046060073395
32674,0.04785264017989099
32675,0.03590229695151351
32676,0.2888630646761164
32677,0.6187626232289626
32678,0.1243825465413732
32679,0.029834710258239885
32680,0.04973273017897037
32681,0.07260727937297978
32682,0.024880186786264805
32683,0.13133876746569947
32684,0.19731281908581916
32685,0.10458471089178141
32686,0.11520229034111064
32687,0.05853311591138391
32688,0.029412714576312962
32689,0.027116122857506655
32690,0.03808138811465264
32691,0.14002048481549068
32692,0.0674409301430999
32693,0.2419992532359558
32694,0.03409293663129036
32695,0.05046719619182126
32696,0.03686581233344768
32697,0.03177851603756578
32698,0.022168273420873363
32699,0.01965383255408631
32700,0.04264867139461602
32701,0.02262608632190116
32702,0.06560000508037715
32703,0.5387151686552389
32704,0.42761838456337836
32705,0.04711633738256843
32706,0.03389596669358523
32707,0.12234637799916649
32708,0.06968422319135242
32709,0.014999229344200168
32710,0.05526061648915663
32711,0.017868778454359448
32712,0.022412598866896314
32713,0.24422835052002562
32714,0.024089899591271578
32715,0.025246676952230863
32716,0.029565848446180144
32717,0.0695319502186504
32718,0.06856818540945807
32719,0.40016171045516347
32720,0.38198204834369454
32721,0.38722282590695223
32722,0.07653804197952155
32723,0.05074736908369445
32724,0.021099157127918232
32725,0.05963108015826257
32726,0.044899418440164096
32727,0.27251327840040357
32728,0.05171947637343106
32729,0.5475267060429593
32730,0.12976766092791517
32731,0.020448151599892557
32732,0.1305770625548975
32733,0.045943884477660825
32734,0.04630872712986253
32735,0.021777395246321014
32736,0.014442044660610455
32737,0.05289709952150359
32738,0.019780620179825934
32739,0.021046559921782542
32740,0.0916359580805873
32741,0.04577155281881765
32742,0.2107853032060188
32743,0.06283784912856881
32744,0.12450367367318149
32745,0.24485748683750985
32746,0.47434736268615096
32747,0.07395323246743486
32748,0.026519160526201662
32749,0.09316954038882479
32750,0.014708337559183588
32751,0.036224891062942
32752,0.014664901070302343
32753,0.07767108968224236
32754,0.10229029401199205
32755,0.07379426188859298
32756,0.1409548001779461
32757,0.046892496471338196
32758,0.11782832391184653
32759,0.03556561435250536
32760,0.05726793023687402
32761,0.02964576152467943
32762,0.014936667771593673
32763,0.15804213944957096
32764,0.06689055604590544
32765,0.02194871062808338
32766,0.01777530182748856
32767,0.021679797943686234
32768,0.03958800373864508
32769,0.06746204754056495
32770,0.07711556590417988
32771,0.13190906517742387
32772,0.11275722079305918
32773,0.4178720609886696
32774,0.2478516838412509
32775,0.24648498337274685
32776,0.022398031815883724
32777,0.10160882428616516
32778,0.05587765583423248
32779,0.03672431188324964
32780,0.11670122878349479
32781,0.06774246053150895
32782,0.04308414628788595
32783,0.0207222369617299
32784,0.054611736935702496
32785,0.07835701985738712
32786,0.01985037517109379
32787,0.041647562814182144
32788,0.030808306590951268
32789,0.0955171221710977
32790,0.021646458567362525
32791,0.04112703031191058
32792,0.14615275292514981
32793,0.06679387443936749
32794,0.1382730344368859
32795,0.5042504365800279
32796,0.12467794299553463
32797,0.23816307170118367
32798,0.07416346070071379
32799,0.08508308036590512
32800,0.07764128397921213
32801,0.09721536032090848
32802,0.05893015560785737
32803,0.01980580631496705
32804,0.029600463535805945
32805,0.2715488942555553
32806,0.0836220946790478
